Ngày,Mặt hàng,Loại,Số lượng,Giá trị,Người chi,Note (người share),Each,Hóa đơn
2025-02-20,Giấy ăn,Đồ gia dụng,1,4.8,Hoàng,All,0.8,
2025-02-19,Trứng,Thực phẩm,1,7.0,Hải,"Hải, Hoàng, Hiếu, Minh",1.75,
2025-02-19,Bao rác,Đồ gia dụng,1,5.0,Hải,All,0.83,
2025-02-20,Màng bọc thực phẩm,Đồ gia dụng,1,1.65,Hoàng,5,0.33,
2025-02-19,Gà nướng,Thực phẩm,1,9.0,Hải,"Hải, Hoàng, Hiếu, Minh",2.25,
2025-02-20,Móc treo đồ,Đồ gia dụng,12,2.0,Minh,All,0.3,
2025-02-20,Móc áo nhỏ ,Đồ gia dụng,48,2.0,Minh,All,0.3,
2025-02-20,Ly,Đồ gia dụng,4,1.0,Minh,"Hoàng, Minh, An",0.3,
2025-02-20,Giấy vệ sinh,Đồ gia dụng,1,13.0,Hoàng,All,2.17,
2025-02-20,Đùi gà coles,Thực phẩm,1,10.58,Hoàng,"Hải, Hoàng, Hiếu, Minh",2.65,
2025-02-20,Thịt heo xay,Thực phẩm,2,15.0,Hoàng,"Hải, Hoàng, Hiếu, Minh",3.75,
2025-02-20,Nước sốt ớt ngọt Coles 500ml ,Thực phẩm,1,2.1,Hoàng,All,0.35,
2025-02-20,Súp lơ trắng ,Thực phẩm,1,3.5,Hoàng,"Hải, Hoàng, Hiếu, Minh",0.88,
2025-02-21,Bill Coles,Thực phẩm,5,26.33,Hải,"Hải, Hoàng, Hiếu, Minh",6.58,21/2/25
2025-02-21,Bill Coles,Đồ gia dụng,4,19.18,Hải,5,3.84,
2025-02-21,Bill Woolworths,Thực phẩm,1,1.85,Hải,"Hải, Hoàng, Hiếu, Minh",0.46,
2025-02-21,Bill Woolworths,Đồ gia dụng,5,30.6,Hải,5,6.12,
,Nồi cơm,Đồ gia dụng,1,14.0,Hải,5,2.8,
,Túi đi chợ,Đồ gia dụng,3,9.0,Hải,5,1.8,
